scenario,trial,planner,seed,start_x,start_y,goal_x,goal_y,returned,accepted,optimized,common_geometry_ok,physical_clearance_m,length_m,turning_rad,prepare_ms,planner_ms,prepare_plus_plan_ms,rss_max_kb,reason
open,43,tdt_qp,20260913,-0.825,-1.025,3.625,3.725,1,1,1,1,0.2081219406,6.508840142,8.92706207e-05,1.333476,3.379375,4.712851,44516,validated minimum-jerk polyline
open,43,navfn,20260913,-0.825,-1.025,3.625,3.725,1,1,0,1,0.2331219406,6.473781903,0.5704022387,1.333476,0.671653,2.005129,44516,returned
open,43,smac2d,20260913,-0.825,-1.025,3.625,3.725,1,1,0,1,0.2081219406,6.534754027,0.3651665564,1.333476,1.093324,2.4268,44516,returned
open,43,tdt_astar,20260913,-0.825,-1.025,3.625,3.725,1,1,0,1,0.2081219406,6.593250211,0.7853975035,1.333476,2.693801,4.027277,44516,validated A*
open,44,navfn,20260913,5.975,4.025,-2.325,0.125,1,1,0,1,0.25,9.249219599,4.338480663,1.333476,0.735084,2.06856,44516,returned
open,44,smac2d,20260913,5.975,4.025,-2.325,0.125,1,1,0,1,0.25,9.324957586,1.644817596,1.333476,4.786347,6.119823,44516,returned
open,44,tdt_astar,20260913,5.975,4.025,-2.325,0.125,1,1,0,1,0.25,9.895331939,3.092821946,1.333476,6.960126,8.293602,44516,validated A*
open,44,tdt_qp,20260913,5.975,4.025,-2.325,0.125,1,1,1,1,0.25,9.207226077,0.4235810163,1.333476,6.461758,7.795234,44516,validated minimum-jerk polyline
open,45,smac2d,20260913,-1.225,4.825,6.175,5.375,1,1,0,1,0.05812194057,7.534611497,1.590301849,1.333476,1.852881,3.186357,44516,returned
open,45,tdt_astar,20260913,-1.225,4.825,6.175,5.375,1,1,0,1,0.05812194057,8.083452117,2.356193927,1.333476,4.197889,5.531365,44516,validated A*
open,45,tdt_qp,20260913,-1.225,4.825,6.175,5.375,1,1,1,1,0.05812194057,7.579480144,0.7215379556,1.333476,4.538544,5.87202,44516,validated minimum-jerk polyline
open,45,navfn,20260913,-1.225,4.825,6.175,5.375,0,0,0,0,-0.4668780594,0,0,1.333476,0.823492,2.156968,44516,empty
open,46,tdt_astar,20260913,-0.225,4.125,1.825,4.025,1,1,0,1,0.25,2.052437575,2.525188392e-12,1.333476,1.507949,2.841425,44516,validated A*
open,46,tdt_qp,20260913,-0.225,4.125,1.825,4.025,1,1,1,1,0.25,2.052437575,1.584975849e-05,1.333476,1.432573,2.766049,44516,validated minimum-jerk polyline
open,46,navfn,20260913,-0.225,4.125,1.825,4.025,1,1,0,1,0.25,2.107054993,2.479929253,1.333476,0.309358,1.642834,44516,returned
open,46,smac2d,20260913,-0.225,4.125,1.825,4.025,1,1,0,1,0.25,2.057493409,0.4161749151,1.333476,0.795716,2.129192,44516,returned
open,47,tdt_qp,20260913,1.875,5.525,-1.375,-0.825,1,1,1,1,0.2081219406,7.211947598,0.5688667622,1.333476,6.35991,7.693386,44516,validated minimum-jerk polyline
open,47,navfn,20260913,1.875,5.525,-1.375,-0.825,1,1,0,1,0.1831219406,7.18325622,0.758729849,1.333476,1.211573,2.545049,44516,returned
open,47,smac2d,20260913,1.875,5.525,-1.375,-0.825,1,1,0,1,0.2081219406,7.234870237,1.393538293,1.333476,5.65864,6.992116,44516,returned
open,47,tdt_astar,20260913,1.875,5.525,-1.375,-0.825,1,1,0,1,0.2081219406,7.696194078,1.570796327,1.333476,4.5666,5.900076,44516,validated A*
open,48,navfn,20260913,5.025,3.375,0.375,-0.675,1,1,0,1,0.25,6.235519514,1.833544784,1.333476,0.615695,1.949171,44516,returned
open,48,smac2d,20260913,5.025,3.375,0.375,-0.675,1,1,0,1,0.25,6.219674731,0.3916062607,1.333476,1.354147,2.687623,44516,returned
open,48,tdt_astar,20260913,5.025,3.375,0.375,-0.675,1,1,0,1,0.25,6.327564872,0.7853981399,1.333476,3.085336,4.418812,44516,validated A*
open,48,tdt_qp,20260913,5.025,3.375,0.375,-0.675,1,1,1,1,0.25,6.166441437,9.904095037e-05,1.333476,3.545677,4.879153,44516,validated minimum-jerk polyline
open,49,smac2d,20260913,3.175,3.375,2.125,0.375,1,1,0,1,0.25,3.320848852,1.52707659,1.333476,1.882703,3.216179,44516,returned
open,49,tdt_astar,20260913,3.175,3.375,2.125,0.375,1,1,0,1,0.25,3.434924319,1.570796674,1.333476,2.321846,3.655322,44516,validated A*
open,49,tdt_qp,20260913,3.175,3.375,2.125,0.375,1,1,1,1,0.25,3.178702675,0.04460996435,1.333476,2.67468,4.008156,44516,validated minimum-jerk polyline
open,49,navfn,20260913,3.175,3.375,2.125,0.375,1,1,0,1,0.25,3.230721005,0.7488102651,1.333476,0.961389,2.294865,44516,returned
open,50,tdt_astar,20260913,3.425,-0.275,1.225,5.025,1,1,0,1,0.25,6.211269688,1.57079613,1.333476,2.872174,4.20565,44516,validated A*
open,50,tdt_qp,20260913,3.425,-0.275,1.225,5.025,1,1,1,1,0.25,5.745579599,0.3115618583,1.333476,3.795172,5.128648,44516,validated minimum-jerk polyline
open,50,navfn,20260913,3.425,-0.275,1.225,5.025,1,1,0,1,0.25,5.791883271,2.864532621,1.333476,0.649023,1.982499,44516,returned
open,50,smac2d,20260913,3.425,-0.275,1.225,5.025,1,1,0,1,0.25,5.955561844,1.364060412,1.333476,2.225361,3.558837,44516,returned
open,51,tdt_qp,20260913,-1.225,4.475,1.075,2.825,1,1,1,1,0.25,2.830635971,5.619769642e-05,1.333476,1.648458,2.981934,44516,validated minimum-jerk polyline
open,51,navfn,20260913,-1.225,4.475,1.075,2.825,1,1,0,1,0.25,2.910143506,2.361928865,1.333476,0.296368,1.629844,44516,returned
open,51,smac2d,20260913,-1.225,4.475,1.075,2.825,1,1,0,1,0.25,2.867819923,0.3939505985,1.333476,0.605743,1.939219,44516,returned
open,51,tdt_astar,20260913,-1.225,4.475,1.075,2.825,1,1,0,1,0.25,2.98345212,0.7853975787,1.333476,1.446326,2.779802,44516,validated A*
open,52,navfn,20260913,-0.825,-1.125,-2.275,2.525,1,1,0,1,0.1331219406,3.97961077,2.665114108,1.333476,0.318267,1.651743,44516,returned
open,52,smac2d,20260913,-0.825,-1.125,-2.275,2.525,1,1,0,1,0.1081219406,4.143048022,1.231783779,1.333476,1.057626,2.391102,44516,returned
open,52,tdt_astar,20260913,-0.825,-1.125,-2.275,2.525,1,1,0,1,0.1081219406,4.250609814,0.7853983323,1.333476,1.963077,3.296553,44516,validated A*
open,52,tdt_qp,20260913,-0.825,-1.125,-2.275,2.525,1,1,1,1,0.1081219406,3.989585861,0.6037425536,1.333476,2.059394,3.39287,44516,validated minimum-jerk polyline
open,53,smac2d,20260913,3.575,2.975,2.375,5.025,1,1,0,1,0.25,2.49175788,0.9214295568,1.333476,0.990314,2.32379,44516,returned
open,53,tdt_astar,20260913,3.575,2.975,2.375,5.025,1,1,0,1,0.25,2.547056219,0.7853980839,1.333476,3.837844,5.17132,44516,validated A*
open,53,tdt_qp,20260913,3.575,2.975,2.375,5.025,1,1,1,1,0.25,2.375394704,4.81977326e-05,1.333476,2.566277,3.899753,44516,validated minimum-jerk polyline
open,53,navfn,20260913,3.575,2.975,2.375,5.025,1,1,0,1,0.25,2.419312439,2.56294199,1.333476,0.350966,1.684442,44516,returned
open,54,tdt_astar,20260913,5.275,3.675,-0.775,0.675,1,1,0,1,0.25,7.272555023,2.306205139,1.333476,4.65699,5.990466,44516,validated A*
open,54,tdt_qp,20260913,5.275,3.675,-0.775,0.675,1,1,1,1,0.25,6.884339083,0.6905021905,1.333476,3.501225,4.834701,44516,validated minimum-jerk polyline
open,54,navfn,20260913,5.275,3.675,-0.775,0.675,1,1,0,1,0.25,6.82814457,1.545939068,1.333476,0.682421,2.015897,44516,returned
open,54,smac2d,20260913,5.275,3.675,-0.775,0.675,1,1,0,1,0.25,6.878630403,1.429951374,1.333476,2.740673,4.074149,44516,returned
open,55,tdt_qp,20260913,-2.275,5.475,-0.125,3.575,1,1,1,1,0.25,2.869233347,9.699362818e-05,1.333476,1.572761,2.906237,44516,validated minimum-jerk polyline
open,55,navfn,20260913,-2.275,5.475,-0.125,3.575,1,1,0,1,0.2331219406,2.904845928,1.910276417,1.333476,0.206781,1.540257,44516,returned
open,55,smac2d,20260913,-2.275,5.475,-0.125,3.575,1,1,0,1,0.25,2.887055696,0.3429935223,1.333476,0.478054,1.81153,44516,returned
open,55,tdt_astar,20260913,-2.275,5.475,-0.125,3.575,1,1,0,1,0.25,2.937005496,0.785396881,1.333476,1.393978,2.727454,44516,validated A*
open,56,navfn,20260913,2.025,5.175,-2.575,-0.825,1,1,0,1,0.1331219406,7.628546869,1.964262461,1.333476,0.720121,2.053597,44516,returned
open,56,smac2d,20260913,2.025,5.175,-2.575,-0.825,1,1,0,1,0.1581219406,7.666650597,0.5086451948,1.333476,2.349924,3.6834,44516,returned
open,56,tdt_astar,20260913,2.025,5.175,-2.575,-0.825,1,1,0,1,0.1581219406,7.920123601,0.7908626241,1.333476,5.22952,6.562996,44516,validated A*
open,56,tdt_qp,20260913,2.025,5.175,-2.575,-0.825,1,1,1,1,0.1581219406,7.629159084,0.4978541179,1.333476,6.401034,7.73451,44516,validated minimum-jerk polyline
open,57,smac2d,20260913,4.825,4.825,3.475,-0.275,1,1,0,1,0.25,5.57149206,1.190665971,1.333476,2.191716,3.525192,44516,returned
open,57,tdt_astar,20260913,4.825,4.825,3.475,-0.275,1,1,0,1,0.25,5.659187933,1.570795475,1.333476,2.781031,4.114507,44516,validated A*
open,57,tdt_qp,20260913,4.825,4.825,3.475,-0.275,1,1,1,1,0.25,5.310959943,0.405188461,1.333476,2.69549,4.028966,44516,validated minimum-jerk polyline
open,57,navfn,20260913,4.825,4.825,3.475,-0.275,1,1,0,1,0.25,5.329432695,0.7693041815,1.333476,0.505452,1.838928,44516,returned
open,58,tdt_astar,20260913,1.825,4.675,-1.175,2.175,1,1,0,1,0.25,4.035533785,0.7853977533,1.333476,1.758968,3.092444,44516,validated A*
open,58,tdt_qp,20260913,1.825,4.675,-1.175,2.175,1,1,1,1,0.25,3.905124838,7.358354296e-05,1.333476,1.965766,3.299242,44516,validated minimum-jerk polyline
open,58,navfn,20260913,1.825,4.675,-1.175,2.175,1,1,0,1,0.25,3.941555537,0.4492332236,1.333476,0.441324,1.7748,44516,returned
open,58,smac2d,20260913,1.825,4.675,-1.175,2.175,1,1,0,1,0.25,3.944956226,0.3958077908,1.333476,0.842975,2.176451,44516,returned
open,59,tdt_qp,20260913,2.825,0.475,-1.825,3.125,1,1,1,1,0.25,5.567076724,0.7621696947,1.333476,3.117979,4.451455,44516,validated minimum-jerk polyline
open,59,navfn,20260913,2.825,0.475,-1.825,3.125,1,1,0,1,0.25,5.405119009,3.142080472,1.333476,1.062014,2.39549,44516,returned
open,59,smac2d,20260913,2.825,0.475,-1.825,3.125,1,1,0,1,0.25,5.417585001,0.7515071438,1.333476,3.588879,4.922355,44516,returned
open,59,tdt_astar,20260913,2.825,0.475,-1.825,3.125,1,1,0,1,0.25,5.747666066,2.356194613,1.333476,3.161738,4.495214,44516,validated A*
open,60,navfn,20260913,-2.425,2.575,-0.275,2.875,1,1,0,1,0.25,2.16515187,2.067080996,1.333476,0.555982,1.889458,44516,returned
open,60,smac2d,20260913,-2.425,2.575,-0.275,2.875,1,1,0,1,0.25,2.208235148,1.060617081,1.333476,1.4292,2.762676,44516,returned
open,60,tdt_astar,20260913,-2.425,2.575,-0.275,2.875,1,1,0,1,0.25,2.274263922,0.7853978498,1.333476,1.466376,2.799852,44516,validated A*
open,60,tdt_qp,20260913,-2.425,2.575,-0.275,2.875,1,1,1,1,0.25,2.170829335,0.0001241668114,1.333476,1.852676,3.186152,44516,validated minimum-jerk polyline
open,61,smac2d,20260913,-2.075,3.225,2.225,0.875,1,1,0,1,0.25,4.989774005,1.149529241,1.333476,1.805508,3.138984,44516,returned
open,61,tdt_astar,20260913,-2.075,3.225,2.225,0.875,1,1,0,1,0.25,5.24484933,0.7645681501,1.333476,2.679031,4.012507,44516,validated A*
open,61,tdt_qp,20260913,-2.075,3.225,2.225,0.875,1,1,1,1,0.25,4.963636841,0.5714035378,1.333476,2.286625,3.620101,44516,validated minimum-jerk polyline
open,61,navfn,20260913,-2.075,3.225,2.225,0.875,1,1,0,1,0.25,4.988519168,2.886972277,1.333476,0.498835,1.832311,44516,returned
open,62,tdt_astar,20260913,-1.025,2.425,5.725,4.125,1,1,0,1,0.25,7.454162977,1.570796279,1.333476,3.136094,4.46957,44516,validated A*
open,62,tdt_qp,20260913,-1.025,2.425,5.725,4.125,1,1,1,1,0.25,7.016862283,0.3919150791,1.333476,3.48378,4.817256,44516,validated minimum-jerk polyline
open,62,navfn,20260913,-1.025,2.425,5.725,4.125,1,1,0,1,0.25,7.077325828,8.621710912,1.333476,0.733552,2.067028,44516,returned
open,62,smac2d,20260913,-1.025,2.425,5.725,4.125,1,1,0,1,0.25,7.29721924,1.276225046,1.333476,4.456463,5.789939,44516,returned
open,63,tdt_qp,20260913,2.325,-0.975,5.875,2.225,1,1,1,1,0.25,4.779382805,0.0001473137475,1.333476,3.187587,4.521063,44516,validated minimum-jerk polyline
open,63,navfn,20260913,2.325,-0.975,5.875,2.225,1,1,0,1,0.25,4.744589005,0.5626096797,1.333476,0.942598,2.276074,44516,returned
open,63,smac2d,20260913,2.325,-0.975,5.875,2.225,1,1,0,1,0.25,4.809164074,0.3544601269,1.333476,1.302471,2.635947,44516,returned
open,63,tdt_astar,20260913,2.325,-0.975,5.875,2.225,1,1,0,1,0.25,4.875483612,0.7853986541,1.333476,2.680306,4.013782,44516,validated A*
open,64,navfn,20260913,-2.025,3.575,-2.475,0.075,1,1,0,1,0.2331219406,3.58868688,2.36171212,1.333476,0.345974,1.67945,44516,returned
open,64,smac2d,20260913,-2.025,3.575,-2.475,0.075,1,1,0,1,0.25,3.580711617,1.458533686,1.333476,1.105031,2.438507,44516,returned
open,64,tdt_astar,20260913,-2.025,3.575,-2.475,0.075,1,1,0,1,0.25,3.893502974,1.570796896,1.333476,2.248049,3.581525,44516,validated A*
open,64,tdt_qp,20260913,-2.025,3.575,-2.475,0.075,1,1,1,1,0.25,3.579355205,0.5961600302,1.333476,2.264935,3.598411,44516,validated minimum-jerk polyline
open,65,smac2d,20260913,4.075,1.825,-0.525,-0.175,1,1,0,1,0.25,5.211840128,1.307007501,1.333476,1.64811,2.981586,44516,returned
open,65,tdt_astar,20260913,4.075,1.825,-0.525,-0.175,1,1,0,1,0.25,5.428427047,0.7853980983,1.333476,2.344475,3.677951,44516,validated A*
open,65,tdt_qp,20260913,4.075,1.825,-0.525,-0.175,1,1,1,1,0.25,5.138173233,0.7479069023,1.333476,2.481266,3.814742,44516,validated minimum-jerk polyline
open,65,navfn,20260913,4.075,1.825,-0.525,-0.175,1,1,0,1,0.25,5.072702357,1.819988067,1.333476,0.62405,1.957526,44516,returned
open,66,tdt_astar,20260913,0.425,4.325,5.925,0.675,1,1,0,1,0.25,6.941581955,0.7522974928,1.333476,3.690815,5.024291,44516,validated A*
open,66,tdt_qp,20260913,0.425,4.325,5.925,0.675,1,1,1,1,0.25,6.643280996,0.4140628404,1.333476,6.027356,7.360832,44516,validated minimum-jerk polyline
open,66,navfn,20260913,0.425,4.325,5.925,0.675,1,1,0,1,0.25,6.640777489,2.600418517,1.333476,1.593807,2.927283,44516,returned
open,66,smac2d,20260913,0.425,4.325,5.925,0.675,1,1,0,1,0.25,6.698719404,0.5698225887,1.333476,4.390202,5.723678,44516,returned
open,67,tdt_qp,20260913,4.375,-0.775,0.225,4.625,1,1,1,1,0.25,6.811237234,0.05847178845,1.333476,4.433727,5.767203,44516,validated minimum-jerk polyline
open,67,navfn,20260913,4.375,-0.775,0.225,4.625,1,1,0,1,0.25,6.848061505,2.348954446,1.333476,0.668741,2.002217,44516,returned
open,67,smac2d,20260913,4.375,-0.775,0.225,4.625,1,1,0,1,0.25,6.904598206,0.5009970205,1.333476,2.046031,3.379507,44516,returned
open,67,tdt_astar,20260913,4.375,-0.775,0.225,4.625,1,1,0,1,0.25,7.118986155,1.570795861,1.333476,2.96007,4.293546,44516,validated A*
open,68,navfn,20260913,3.425,3.125,4.725,4.725,1,1,0,1,0.25,2.028170283,0.5418643946,1.333476,0.257007,1.590483,44516,returned
open,68,smac2d,20260913,3.425,3.125,4.725,4.725,1,1,0,1,0.25,2.083432796,0.3838744235,1.333476,0.38088,1.714356,44516,returned
open,68,tdt_astar,20260913,3.425,3.125,4.725,4.725,1,1,0,1,0.25,2.138477845,0.7853995083,1.333476,1.512257,2.845733,44516,validated A*
open,68,tdt_qp,20260913,3.425,3.125,4.725,4.725,1,1,1,1,0.25,2.061552813,0.0001337972375,1.333476,2.135937,3.469413,44516,validated minimum-jerk polyline
open,69,smac2d,20260913,-0.425,5.175,3.175,0.925,1,1,0,1,0.25,5.625544926,0.4130008928,1.333476,2.171927,3.505403,44516,returned
open,69,tdt_astar,20260913,-0.425,5.175,3.175,0.925,1,1,0,1,0.25,5.741168763,0.7853980702,1.333476,3.026848,4.360324,44516,validated A*
open,69,tdt_qp,20260913,-0.425,5.175,3.175,0.925,1,1,1,1,0.25,5.569784556,4.272353046e-05,1.333476,3.827549,5.161025,44516,validated minimum-jerk polyline
open,69,navfn,20260913,-0.425,5.175,3.175,0.925,1,1,0,1,0.25,5.609085567,2.506086565,1.333476,0.654652,1.988128,44516,returned
open,70,tdt_astar,20260913,0.375,1.175,-1.025,5.575,1,1,0,1,0.1581219406,4.979899027,1.570796399,1.333476,2.998739,4.332215,44516,validated A*
open,70,tdt_qp,20260913,0.375,1.175,-1.025,5.575,1,1,1,1,0.1581219406,4.618298552,0.1290643371,1.333476,4.056948,5.390424,44516,validated minimum-jerk polyline
open,70,navfn,20260913,0.375,1.175,-1.025,5.575,1,1,0,1,0.1331219406,4.670832019,2.339312942,1.333476,0.628755,1.962231,44516,returned
open,70,smac2d,20260913,0.375,1.175,-1.025,5.575,1,1,0,1,0.1581219406,4.88298547,1.218028243,1.333476,1.447377,2.780853,44516,returned
open,71,tdt_qp,20260913,3.125,1.275,-1.025,4.575,1,1,1,1,0.25,5.309923264,0.2564583652,1.333476,2.611254,3.94473,44516,validated minimum-jerk polyline
open,71,navfn,20260913,3.125,1.275,-1.025,4.575,1,1,0,1,0.25,5.341370691,2.321276812,1.333476,0.677735,2.011211,44516,returned
open,71,smac2d,20260913,3.125,1.275,-1.025,4.575,1,1,0,1,0.25,5.368369076,0.4506995442,1.333476,1.285138,2.618614,44516,returned
open,71,tdt_astar,20260913,3.125,1.275,-1.025,4.575,1,1,0,1,0.25,5.516904728,1.570796333,1.333476,2.604861,3.938337,44516,validated A*
open,72,navfn,20260913,4.325,4.925,-0.075,5.525,1,1,0,1,0.1831219406,4.5484616,4.128015197,1.333476,0.422459,1.755935,44516,returned
open,72,smac2d,20260913,4.325,4.925,-0.075,5.525,1,1,0,1,0.2081219406,4.538081613,1.785280442,1.333476,1.128815,2.462291,44516,returned
open,72,tdt_astar,20260913,4.325,4.925,-0.075,5.525,1,1,0,1,0.2081219406,4.855634705,1.570796349,1.333476,3.90362,5.237096,44516,validated A*
open,72,tdt_qp,20260913,4.325,4.925,-0.075,5.525,1,1,1,1,0.2081219406,4.525791919,0.6852915865,1.333476,3.566679,4.900155,44516,validated minimum-jerk polyline
open,73,smac2d,20260913,-2.175,2.425,5.275,1.775,1,1,0,1,0.25,7.596393383,1.909573416,1.333476,3.189612,4.523088,44516,returned
open,73,tdt_astar,20260913,-2.175,2.425,5.275,1.775,1,1,0,1,0.25,7.659402159,1.540193614,1.333476,3.863426,5.196902,44516,validated A*
open,73,tdt_qp,20260913,-2.175,2.425,5.275,1.775,1,1,1,1,0.25,7.478771933,0.07220589174,1.333476,2.9726,4.306076,44516,validated minimum-jerk polyline
open,73,navfn,20260913,-2.175,2.425,5.275,1.775,1,1,0,1,0.25,7.583282057,2.910868763,1.333476,0.643941,1.977417,44516,returned
open,74,tdt_astar,20260913,5.375,-0.325,2.575,4.725,1,1,0,1,0.25,6.209797661,0.785397917,1.333476,2.580389,3.913865,44516,validated A*
open,74,tdt_qp,20260913,5.375,-0.325,2.575,4.725,1,1,1,1,0.25,5.881853362,0.6702684087,1.333476,2.767756,4.101232,44516,validated minimum-jerk polyline
open,74,navfn,20260913,5.375,-0.325,2.575,4.725,1,1,0,1,0.25,5.821206199,2.276911826,1.333476,0.520351,1.853827,44516,returned
open,74,smac2d,20260913,5.375,-0.325,2.575,4.725,1,1,0,1,0.25,5.845055536,0.8811959407,1.333476,2.046096,3.379572,44516,returned
open,75,tdt_qp,20260913,0.275,4.075,5.575,4.125,1,1,1,1,0.25,5.300235844,8.302006707e-06,1.333476,2.505634,3.83911,44516,validated minimum-jerk polyline
open,75,navfn,20260913,0.275,4.075,5.575,4.125,1,1,0,1,0.25,5.285355339,0.7853981634,1.333476,1.137749,2.471225,44516,returned
open,75,smac2d,20260913,0.275,4.075,5.575,4.125,1,1,0,1,0.25,5.303469765,0.1977944082,1.333476,1.37651,2.709986,44516,returned
open,75,tdt_astar,20260913,0.275,4.075,5.575,4.125,1,1,0,1,0.25,5.300235844,6.833440064e-13,1.333476,2.783766,4.117242,44516,validated A*
open,76,navfn,20260913,2.475,1.025,0.575,5.675,0,0,0,0,-0.4668780594,0,0,1.333476,1.612282,2.945758,44516,empty
open,76,smac2d,20260913,2.475,1.025,0.575,5.675,1,1,0,1,0.05812194057,5.241319484,1.287759668,1.333476,2.939867,4.273343,44516,returned
open,76,tdt_astar,20260913,2.475,1.025,0.575,5.675,1,1,0,1,0.05812194057,5.437005977,1.570797959,1.333476,4.663573,5.997049,44516,validated A*
open,76,tdt_qp,20260913,2.475,1.025,0.575,5.675,1,1,1,1,0.05812194057,5.082885951,0.5253882404,1.333476,3.924457,5.257933,44516,validated minimum-jerk polyline
open,77,smac2d,20260913,5.525,2.875,0.775,2.125,1,1,0,1,0.25,4.967350794,1.688123504,1.333476,1.623973,2.957449,44516,returned
open,77,tdt_astar,20260913,5.525,2.875,0.775,2.125,1,1,0,1,0.25,5.040075728,2.111215939,1.333476,1.900505,3.233981,44516,validated A*
open,77,tdt_qp,20260913,5.525,2.875,0.775,2.125,1,1,1,1,0.25,4.810657151,0.09607278198,1.333476,2.157901,3.491377,44516,validated minimum-jerk polyline
open,77,navfn,20260913,5.525,2.875,0.775,2.125,1,1,0,1,0.25,4.903246088,1.850185712,1.333476,0.479402,1.812878,44516,returned
open,78,tdt_astar,20260913,-1.525,-0.725,2.975,3.325,1,1,0,1,0.25,6.177564872,1.570796325,1.333476,2.512668,3.846144,44516,validated A*
open,78,tdt_qp,20260913,-1.525,-0.725,2.975,3.325,1,1,1,1,0.25,6.054401768,0.03297550093,1.333476,4.309157,5.642633,44516,validated minimum-jerk polyline
open,78,navfn,20260913,-1.525,-0.725,2.975,3.325,1,1,0,1,0.25,6.019762074,0.8974302019,1.333476,0.782812,2.116288,44516,returned
open,78,smac2d,20260913,-1.525,-0.725,2.975,3.325,1,1,0,1,0.25,6.095321195,0.3631925998,1.333476,2.571997,3.905473,44516,returned
open,79,tdt_qp,20260913,2.925,-0.725,4.325,2.425,1,1,1,1,0.25,3.467888158,0.3784303102,1.333476,2.610481,3.943957,44516,validated minimum-jerk polyline
open,79,navfn,20260913,2.925,-0.725,4.325,2.425,1,1,0,1,0.25,3.45761464,2.876437987,1.333476,0.416317,1.749793,44516,returned
open,79,smac2d,20260913,2.925,-0.725,4.325,2.425,1,1,0,1,0.25,3.632985577,1.216607178,1.333476,1.397813,2.731289,44516,returned
open,79,tdt_astar,20260913,2.925,-0.725,4.325,2.425,1,1,0,1,0.25,3.72989888,0.7853980203,1.333476,1.753522,3.086998,44516,validated A*
open,80,navfn,20260913,1.425,-0.725,-0.075,5.575,1,1,0,1,0.1331219406,6.518877368,2.755244718,1.333476,0.786893,2.120369,44516,returned
open,80,smac2d,20260913,1.425,-0.725,-0.075,5.575,1,1,0,1,0.1581219406,6.803505343,1.238866957,1.333476,2.223652,3.557128,44516,returned
open,80,tdt_astar,20260913,1.425,-0.725,-0.075,5.575,1,1,0,1,0.1581219406,6.921320274,1.570796174,1.333476,3.301436,4.634912,44516,validated A*
open,80,tdt_qp,20260913,1.425,-0.725,-0.075,5.575,1,1,1,1,0.1581219406,6.483450455,0.2916910048,1.333476,3.635939,4.969415,44516,validated minimum-jerk polyline
open,81,smac2d,20260913,3.425,4.675,0.475,0.025,1,1,0,1,0.25,5.583823971,0.5718129883,1.333476,1.881899,3.215375,44516,returned
open,81,tdt_astar,20260913,3.425,4.675,0.475,0.025,1,1,0,1,0.25,5.871929959,1.570796256,1.333476,3.351023,4.684499,44516,validated A*
